"Date","Price","Open","High","Low","Vol.","Change %"
"10/31/2022","8,290.00","8,390.00","8,480.00","8,110.00","990.20K","-1.43%"
"10/28/2022","8,410.00","8,160.00","8,500.00","8,160.00","2.48M","3.70%"
"10/27/2022","8,110.00","7,830.00","8,200.00","7,820.00","1.16M","3.97%"
"10/26/2022","7,800.00","8,030.00","8,090.00","7,500.00","772.20K","-2.50%"
"10/25/2022","8,000.00","7,980.00","8,100.00","7,420.00","2.63M","0.38%"
"10/24/2022","7,970.00","8,570.00","8,610.00","7,940.00","1.26M","-6.57%"
"10/21/2022","8,530.00","9,140.00","9,160.00","8,500.00","1.24M","-6.57%"
"10/20/2022","9,130.00","9,290.00","9,290.00","9,100.00","554.10K","-1.83%"
"10/19/2022","9,300.00","9,280.00","9,330.00","9,120.00","1.46M","0.43%"
"10/18/2022","9,260.00","9,200.00","9,420.00","9,180.00","1.69M","0.98%"
"10/17/2022","9,170.00","9,270.00","9,270.00","8,900.00","1.04M","-1.19%"
"10/14/2022","9,280.00","9,100.00","9,500.00","9,100.00","2.29M","2.65%"
"10/13/2022","9,040.00","9,000.00","9,070.00","8,800.00","1.91M","0.44%"
"10/12/2022","9,000.00","8,610.00","9,190.00","8,610.00","2.55M","4.53%"
"10/11/2022","8,610.00","9,250.00","9,300.00","8,610.00","1.43M","-6.92%"
"10/10/2022","9,250.00","8,950.00","9,280.00","8,800.00","3.77M","1.43%"
"10/07/2022","9,120.00","9,690.00","9,690.00","9,120.00","1.66M","-6.94%"
"10/06/2022","9,800.00","10,400.00","10,450.00","9,750.00","1.46M","-5.77%"
"10/05/2022","10,400.00","10,300.00","10,550.00","10,250.00","1.55M","2.97%"
"10/04/2022","10,100.00","10,300.00","10,500.00","10,000.00","1.84M","0.00%"
"10/03/2022","10,100.00","10,900.00","10,900.00","10,100.00","1.06M","-6.91%"
"09/30/2022","10,850.00","10,800.00","10,950.00","10,200.00","2.16M","0.00%"
"09/29/2022","10,850.00","11,100.00","11,150.00","10,750.00","1.31M","0.00%"
"09/28/2022","10,850.00","11,000.00","11,150.00","10,850.00","1.05M","-2.25%"
"09/27/2022","11,100.00","11,000.00","11,150.00","10,900.00","1.35M","0.91%"
"09/26/2022","11,000.00","11,200.00","11,250.00","10,750.00","2.04M","-3.08%"
"09/23/2022","11,350.00","11,600.00","11,700.00","11,350.00","1.26M","-2.16%"
"09/22/2022","11,600.00","11,200.00","11,700.00","11,150.00","1.64M","2.20%"
"09/21/2022","11,350.00","11,200.00","11,450.00","11,200.00","1.05M","-1.30%"
"09/20/2022","11,500.00","11,300.00","11,500.00","11,050.00","1.79M","2.68%"
"09/19/2022","11,200.00","11,700.00","11,800.00","11,100.00","2.22M","-2.61%"
"09/16/2022","11,500.00","12,150.00","12,150.00","11,500.00","2.77M","-5.35%"
"09/15/2022","12,150.00","12,300.00","12,400.00","12,050.00","1.14M","-0.82%"
"09/14/2022","12,250.00","12,050.00","12,300.00","11,600.00","1.64M","-0.81%"
