"Date","Price","Open","High","Low","Vol.","Change %"
"10/31/2022","17,700.0","18,500.0","18,700.0","17,700.0","19.03M","-6.84%"
"10/28/2022","19,000.0","20,400.0","21,000.0","19,000.0","10.87M","-4.04%"
"10/27/2022","19,800.0","17,750.0","20,150.0","17,750.0","27.04M","3.94%"
"10/26/2022","19,050.0","19,600.0","20,400.0","19,050.0","7.71M","-6.85%"
"10/25/2022","20,450.0","20,450.0","22,500.0","20,450.0","14.02M","-6.83%"
"10/24/2022","21,950.0","23,300.0","23,500.0","21,950.0","5.00M","-6.79%"
"10/21/2022","23,550.0","25,300.0","25,300.0","23,550.0","10.09M","-6.92%"
"10/20/2022","25,300.0","25,900.0","26,250.0","25,250.0","5.16M","-3.07%"
"10/19/2022","26,100.0","26,500.0","26,700.0","26,100.0","5.44M","-0.38%"
"10/18/2022","26,200.0","25,000.0","26,200.0","24,700.0","11.72M","6.94%"
"10/17/2022","24,500.0","25,000.0","25,200.0","23,800.0","8.40M","-4.11%"
"10/14/2022","25,550.0","25,850.0","26,300.0","25,500.0","6.05M","0.99%"
"10/13/2022","25,300.0","25,000.0","25,950.0","24,800.0","5.79M","2.43%"
"10/12/2022","24,700.0","23,000.0","25,500.0","22,950.0","12.54M","0.20%"
"10/11/2022","24,650.0","25,800.0","26,300.0","24,650.0","8.80M","-6.98%"
"10/10/2022","26,500.0","24,900.0","26,550.0","24,850.0","9.23M","-0.56%"
"10/07/2022","26,650.0","25,800.0","26,650.0","25,400.0","16.53M","-2.38%"
"10/06/2022","27,300.0","28,500.0","28,550.0","26,700.0","8.61M","-4.21%"
"10/05/2022","28,500.0","27,400.0","28,700.0","27,100.0","9.02M","5.75%"
"10/04/2022","26,950.0","27,500.0","28,000.0","25,800.0","13.43M","-2.53%"
"10/03/2022","27,650.0","28,550.0","29,300.0","27,650.0","6.42M","-6.90%"
"09/30/2022","29,700.0","29,500.0","29,700.0","27,900.0","13.03M","-1.00%"
"09/29/2022","30,000.0","31,200.0","31,500.0","29,900.0","5.30M","-2.60%"
"09/28/2022","30,800.0","30,000.0","31,350.0","29,600.0","7.59M","-0.32%"
"09/27/2022","30,900.0","31,500.0","31,900.0","30,000.0","4.93M","-3.13%"
"09/26/2022","31,900.0","31,000.0","31,900.0","29,900.0","18.10M","-0.78%"
"09/23/2022","32,150.0","33,000.0","33,400.0","32,150.0","4.70M","-3.02%"
"09/22/2022","33,150.0","32,500.0","33,450.0","32,500.0","4.58M","0.76%"
"09/21/2022","32,900.0","32,600.0","33,700.0","32,400.0","3.78M","-0.45%"
"09/20/2022","33,050.0","33,000.0","33,500.0","32,100.0","5.19M","0.15%"
"09/19/2022","33,000.0","33,800.0","34,000.0","31,500.0","11.07M","-2.08%"
"09/16/2022","33,700.0","35,200.0","35,300.0","33,650.0","8.24M","-4.94%"
"09/15/2022","35,450.0","35,750.0","36,200.0","35,450.0","3.73M","-0.42%"
"09/14/2022","35,600.0","34,500.0","36,200.0","34,500.0","8.13M","0.00%"
"09/13/2022","35,600.0","36,000.0","36,000.0","35,000.0","5.02M","-1.11%"
"09/12/2022","36,000.0","37,000.0","37,000.0","36,000.0","4.53M","-2.70%"
"09/09/2022","37,000.0","35,400.0","37,000.0","33,000.0","12.07M","5.71%"
"09/08/2022","35,000.0","37,200.0","37,300.0","35,000.0","8.80M","-4.11%"
"09/07/2022","36,500.0","38,350.0","38,800.0","36,500.0","7.80M","-5.19%"
"09/06/2022","38,500.0","37,800.0","38,850.0","37,650.0","6.32M","2.12%"
"09/05/2022","37,700.0","38,000.0","38,600.0","37,700.0","5.27M","-0.79%"
"08/31/2022","38,000.0","37,200.0","38,550.0","37,000.0","9.20M","0.00%"
"08/30/2022","38,000.0","40,000.0","40,200.0","38,000.0","7.56M","-4.52%"
"08/29/2022","39,800.0","39,000.0","39,800.0","38,000.0","9.30M","-0.75%"
"08/26/2022","40,100.0","40,200.0","41,000.0","39,700.0","9.01M","0.25%"
"08/25/2022","40,000.0","39,600.0","40,600.0","39,400.0","6.04M","1.01%"
"08/24/2022","39,600.0","40,200.0","40,450.0","39,450.0","5.23M","-1.00%"
"08/23/2022","40,000.0","37,550.0","40,000.0","37,550.0","7.63M","4.85%"
"08/22/2022","38,150.0","40,100.0","40,450.0","38,000.0","14.51M","-6.27%"
"08/19/2022","40,700.0","40,800.0","41,500.0","40,200.0","6.44M","-0.25%"
"08/18/2022","40,800.0","41,000.0","41,350.0","40,500.0","6.33M","-0.97%"
"08/17/2022","41,200.0","41,350.0","42,800.0","41,100.0","11.28M","-0.12%"
"08/16/2022","41,250.0","40,700.0","41,500.0","40,500.0","6.43M","1.35%"
"08/15/2022","40,700.0","41,000.0","41,150.0","40,250.0","5.60M","0.37%"
"08/12/2022","40,550.0","40,000.0","40,950.0","39,600.0","6.58M","1.38%"
"08/11/2022","40,000.0","42,600.0","42,700.0","39,500.0","12.62M","-4.99%"
"08/10/2022","42,100.0","40,850.0","42,800.0","40,650.0","9.91M","2.81%"
"08/09/2022","40,950.0","40,900.0","41,550.0","40,350.0","5.42M","0.49%"
"08/08/2022","40,750.0","41,900.0","41,900.0","40,450.0","7.04M","-0.73%"
"08/05/2022","41,050.0","39,500.0","41,300.0","39,300.0","8.40M","3.53%"
"08/04/2022","39,650.0","40,150.0","40,900.0","39,500.0","6.93M","0.38%"
"08/03/2022","39,500.0","38,500.0","39,600.0","38,500.0","8.65M","-0.25%"
"08/02/2022","39,600.0","39,950.0","40,450.0","38,800.0","7.56M","0.13%"
"08/01/2022","39,550.0","38,450.0","40,100.0","38,450.0","6.47M","3.26%"
