"Date","Price","Open","High","Low","Vol.","Change %"
"10/31/2022","10,100.0","10,850.0","10,850.0","10,000.0","1.95M","-6.05%"
"10/28/2022","10,750.0","11,000.0","11,250.0","10,700.0","2.16M","0.00%"
"10/27/2022","10,750.0","10,000.0","10,750.0","9,800.0","3.14M","6.97%"
"10/26/2022","10,050.0","10,500.0","11,300.0","10,050.0","2.79M","-6.94%"
"10/25/2022","10,800.0","11,250.0","11,950.0","10,750.0","3.13M","-6.49%"
"10/24/2022","11,550.0","12,450.0","12,600.0","11,550.0","2.04M","-6.85%"
"10/21/2022","12,400.0","13,450.0","13,450.0","12,400.0","3.02M","-6.77%"
"10/20/2022","13,300.0","13,400.0","13,550.0","13,200.0","856.40K","-1.48%"
"10/19/2022","13,500.0","13,850.0","13,900.0","13,400.0","942.10K","-1.46%"
"10/18/2022","13,700.0","13,900.0","14,100.0","13,650.0","2.04M","1.48%"
"10/17/2022","13,500.0","13,100.0","13,500.0","13,050.0","1.62M","1.12%"
"10/14/2022","13,350.0","13,450.0","13,700.0","13,200.0","2.38M","2.69%"
"10/13/2022","13,000.0","13,200.0","13,500.0","12,950.0","1.51M","0.39%"
"10/12/2022","12,950.0","12,500.0","13,250.0","12,500.0","2.11M","1.97%"
"10/11/2022","12,700.0","13,600.0","13,650.0","12,700.0","3.32M","-6.96%"
"10/10/2022","13,650.0","12,850.0","13,800.0","12,800.0","2.32M","3.02%"
"10/07/2022","13,250.0","13,800.0","13,900.0","13,250.0","3.96M","-6.69%"
"10/06/2022","14,200.0","15,100.0","15,200.0","14,200.0","1.87M","-5.96%"
"10/05/2022","15,100.0","14,800.0","15,300.0","14,750.0","3.06M","4.50%"
"10/04/2022","14,450.0","15,500.0","15,800.0","14,450.0","3.37M","-5.25%"
"10/03/2022","15,250.0","16,400.0","16,500.0","15,250.0","2.46M","-6.73%"
"09/30/2022","16,350.0","16,550.0","16,750.0","15,850.0","3.96M","-3.82%"
"09/29/2022","17,000.0","18,250.0","18,300.0","16,900.0","6.85M","-6.34%"
"09/28/2022","18,150.0","19,300.0","19,500.0","18,150.0","8.44M","-6.92%"
"09/27/2022","19,500.0","19,400.0","19,950.0","19,250.0","5.08M","1.04%"
"09/26/2022","19,300.0","19,450.0","19,850.0","18,850.0","5.61M","-2.03%"
"09/23/2022","19,700.0","18,850.0","19,800.0","18,750.0","7.29M","4.79%"
"09/22/2022","18,800.0","18,400.0","18,850.0","18,300.0","2.59M","1.08%"
"09/21/2022","18,600.0","18,650.0","19,100.0","18,400.0","2.11M","-0.27%"
"09/20/2022","18,650.0","18,600.0","18,850.0","18,150.0","1.98M","0.54%"
"09/19/2022","18,550.0","18,800.0","19,300.0","18,000.0","4.30M","-1.33%"
"09/16/2022","18,800.0","19,100.0","19,300.0","18,800.0","2.24M","-2.59%"
"09/15/2022","19,300.0","19,500.0","19,700.0","19,300.0","2.26M","0.26%"
"09/14/2022","19,250.0","18,900.0","19,700.0","18,500.0","3.40M","0.26%"
"09/13/2022","19,200.0","19,050.0","19,200.0","18,550.0","2.33M","0.52%"
"09/12/2022","19,100.0","19,100.0","19,500.0","19,000.0","1.54M","0.53%"
"09/09/2022","19,000.0","19,200.0","19,200.0","18,000.0","4.45M","0.00%"
"09/08/2022","19,000.0","19,700.0","19,700.0","18,800.0","4.33M","-2.81%"
"09/07/2022","19,550.0","19,850.0","20,400.0","19,550.0","4.93M","-1.51%"
"09/06/2022","19,850.0","19,350.0","20,200.0","19,300.0","4.58M","2.32%"
"09/05/2022","19,400.0","19,500.0","19,750.0","19,400.0","1.45M","-0.51%"
"08/31/2022","19,500.0","19,200.0","19,650.0","19,100.0","2.50M","1.56%"
"08/30/2022","19,200.0","19,700.0","19,900.0","19,200.0","2.23M","-1.54%"
"08/29/2022","19,500.0","19,450.0","19,900.0","19,050.0","5.18M","-2.50%"
"08/26/2022","20,000.0","20,400.0","20,550.0","19,950.0","4.97M","-1.72%"
"08/25/2022","20,350.0","20,350.0","20,650.0","20,300.0","2.77M","0.25%"
"08/24/2022","20,300.0","20,400.0","20,600.0","20,200.0","3.18M","0.33%"
"08/23/2022","20,233.6","19,345.8","20,280.4","19,299.1","4.91M","3.09%"
"08/22/2022","19,626.2","19,813.1","20,046.7","19,532.7","5.45M","-2.10%"
"08/19/2022","20,046.7","20,280.4","20,467.3","19,813.1","5.23M","-0.23%"
"08/18/2022","20,093.4","20,560.7","20,654.2","20,093.4","4.54M","-2.27%"
"08/17/2022","20,560.7","20,887.8","21,028.0","20,327.1","6.54M","-1.57%"
"08/16/2022","20,887.8","20,280.4","21,121.5","20,186.9","7.44M","3.47%"
"08/15/2022","20,186.9","20,514.0","20,654.2","20,140.2","5.28M","-0.92%"
"08/12/2022","20,373.8","20,046.7","20,373.8","19,719.6","5.82M","1.63%"
"08/11/2022","20,046.7","21,028.0","21,028.0","19,672.9","9.65M","-2.94%"
"08/10/2022","20,654.2","20,000.0","20,934.6","19,953.3","7.15M","2.55%"
"08/09/2022","20,140.2","19,953.3","20,467.3","19,813.1","6.98M","1.41%"
"08/08/2022","19,859.8","20,140.2","20,140.2","19,626.2","4.18M","-0.47%"
"08/05/2022","19,953.3","19,813.1","20,093.4","19,579.4","4.43M","0.71%"
"08/04/2022","19,813.1","20,280.4","20,467.3","19,813.1","7.53M","-0.47%"
"08/03/2022","19,906.5","19,626.2","20,046.7","19,486.0","4.98M","0.71%"
"08/02/2022","19,766.3","20,000.0","20,280.4","19,672.9","6.92M","-1.17%"
"08/01/2022","20,000.0","19,018.7","20,093.4","19,018.7","10.05M","5.16%"
