"Date","Price","Open","High","Low","Vol.","Change %"
"10/31/2022","12,700","12,700","12,900","12,000","247.00K","0.00%"
"10/28/2022","12,700","12,800","13,100","12,600","152.50K","0.00%"
"10/27/2022","12,700","12,450","12,700","12,200","207.00K","2.42%"
"10/26/2022","12,400","12,400","12,450","12,000","102.40K","0.81%"
"10/25/2022","12,300","12,000","12,600","11,800","254.20K","4.24%"
"10/24/2022","11,800","12,150","12,300","11,200","268.60K","1.29%"
"10/21/2022","11,650","12,600","12,700","11,650","211.10K","-6.80%"
"10/20/2022","12,500","12,600","12,600","12,000","104.80K","-0.79%"
"10/19/2022","12,600","12,400","12,700","12,100","198.20K","2.02%"
"10/18/2022","12,350","12,400","12,800","12,350","265.50K","0.00%"
"10/17/2022","12,350","12,300","12,400","11,650","148.00K","-0.40%"
"10/14/2022","12,400","12,100","12,500","12,000","227.10K","3.33%"
"10/13/2022","12,000","11,750","12,100","11,700","243.10K","2.13%"
"10/12/2022","11,750","11,100","11,850","11,100","331.40K","5.38%"
"10/11/2022","11,150","11,150","11,300","10,650","139.90K","0.00%"
"10/10/2022","11,150","10,300","11,350","10,300","229.90K","4.69%"
"10/07/2022","10,650","11,300","11,300","10,650","242.30K","-6.58%"
"10/06/2022","11,400","12,000","12,300","11,400","190.20K","-6.94%"
"10/05/2022","12,250","12,250","12,500","11,900","315.00K","2.08%"
"10/04/2022","12,000","12,500","12,700","11,950","165.10K","-3.23%"
"10/03/2022","12,400","12,800","13,000","12,100","124.20K","-3.88%"
"09/30/2022","12,900","12,850","12,900","12,000","301.30K","0.78%"
"09/29/2022","12,800","13,050","13,300","12,800","85.40K","-1.54%"
"09/28/2022","13,000","13,000","13,350","12,800","54.00K","-3.35%"
"09/27/2022","13,450","13,200","13,450","13,150","28.80K","1.51%"
"09/26/2022","13,250","13,800","13,800","13,250","138.10K","-3.99%"
"09/23/2022","13,800","14,150","14,200","13,800","75.20K","-1.43%"
"09/22/2022","14,000","13,750","14,000","13,650","70.40K","0.36%"
"09/21/2022","13,950","13,950","14,250","13,750","67.30K","0.00%"
"09/20/2022","13,950","14,000","14,300","13,700","107.50K","1.09%"
"09/19/2022","13,800","14,200","14,500","13,500","254.70K","-2.82%"
"09/16/2022","14,200","14,250","14,400","14,050","122.80K","-0.35%"
"09/15/2022","14,250","14,400","14,600","14,150","173.10K","-0.35%"
"09/14/2022","14,300","14,000","14,350","13,800","176.40K","-0.69%"
"09/13/2022","14,400","14,400","14,600","14,150","90.50K","0.35%"
"09/12/2022","14,350","14,400","14,800","14,200","226.10K","-1.71%"
"09/09/2022","14,600","14,550","14,700","14,050","232.40K","0.69%"
"09/08/2022","14,500","14,500","14,700","14,250","170.20K","1.40%"
"09/07/2022","14,300","14,450","14,900","14,300","160.60K","-2.05%"
"09/06/2022","14,600","14,500","15,150","14,500","132.80K","0.34%"
"09/05/2022","14,550","14,650","14,700","14,500","73.20K","-0.68%"
"08/31/2022","14,650","14,300","14,650","14,300","65.20K","1.03%"
"08/30/2022","14,500","14,600","14,850","14,500","159.50K","-0.34%"
"08/29/2022","14,550","14,700","14,900","14,400","329.80K","-4.28%"
"08/26/2022","15,200","15,650","15,900","15,200","214.60K","-1.62%"
"08/25/2022","15,450","15,450","15,650","15,200","156.10K","-0.32%"
"08/24/2022","15,500","15,300","15,600","15,200","203.40K","1.31%"
"08/23/2022","15,300","15,400","15,500","14,750","222.80K","-1.29%"
"08/22/2022","15,500","15,400","16,000","15,150","386.40K","0.00%"
"08/19/2022","15,500","16,000","16,500","15,500","165.10K","-3.73%"
"08/18/2022","16,100","16,000","16,600","15,950","443.10K","0.63%"
"08/17/2022","16,000","15,300","16,000","14,800","545.90K","5.26%"
"08/16/2022","15,200","15,000","15,350","15,000","184.90K","0.00%"
"08/15/2022","15,200","15,100","15,300","14,800","184.00K","1.33%"
"08/12/2022","15,000","14,650","15,000","14,650","89.60K","0.33%"
"08/11/2022","14,950","15,250","15,500","14,900","379.60K","-0.99%"
"08/10/2022","15,100","15,300","15,400","15,100","227.90K","-0.98%"
"08/09/2022","15,250","15,350","15,350","15,000","243.80K","0.66%"
"08/08/2022","15,150","14,900","15,300","14,900","324.50K","1.68%"
"08/05/2022","14,900","14,650","14,900","14,500","131.10K","0.34%"
"08/04/2022","14,850","14,950","15,150","14,800","178.50K","1.02%"
"08/03/2022","14,700","14,500","14,750","14,400","229.90K","1.03%"
"08/02/2022","14,550","14,550","14,800","14,400","202.10K","1.75%"
"08/01/2022","14,300","14,250","14,700","14,250","324.40K","0.70%"
