"Date","Price","Open","High","Low","Vol.","Change %"
"10/31/2022","13,200.00","13,200.00","13,500.00","13,000.00","751.20K","0.00%"
"10/28/2022","13,200.00","13,400.00","13,550.00","13,200.00","684.10K","-1.86%"
"10/27/2022","13,450.00","12,900.00","13,500.00","12,850.00","944.00K","4.26%"
"10/26/2022","12,900.00","13,000.00","13,250.00","12,900.00","330.20K","-2.64%"
"10/25/2022","13,250.00","13,000.00","13,500.00","12,400.00","1.32M","0.38%"
"10/24/2022","13,200.00","13,100.00","13,350.00","12,750.00","884.90K","-1.49%"
"10/21/2022","13,400.00","13,500.00","13,500.00","12,700.00","1.08M","-1.11%"
"10/20/2022","13,550.00","13,500.00","13,600.00","13,300.00","606.10K","0.37%"
"10/19/2022","13,500.00","13,300.00","13,550.00","13,300.00","711.70K","0.00%"
"10/18/2022","13,500.00","13,550.00","13,600.00","13,350.00","888.30K","0.75%"
"10/17/2022","13,400.00","13,300.00","13,400.00","12,950.00","1.08M","0.75%"
"10/14/2022","13,300.00","13,100.00","13,300.00","12,900.00","1.34M","3.10%"
"10/13/2022","12,900.00","12,800.00","12,900.00","12,450.00","961.30K","0.78%"
"10/12/2022","12,800.00","12,000.00","12,900.00","11,800.00","1.85M","4.07%"
"10/11/2022","12,300.00","12,500.00","12,500.00","11,850.00","2.33M","-3.15%"
"10/10/2022","12,700.00","12,550.00","12,700.00","12,100.00","2.31M","0.00%"
"10/07/2022","12,700.00","13,250.00","13,400.00","12,650.00","2.81M","-6.62%"
"10/06/2022","13,600.00","14,550.00","14,550.00","13,400.00","1.05M","-5.56%"
"10/05/2022","14,400.00","14,150.00","14,500.00","14,150.00","472.40K","2.13%"
"10/04/2022","14,100.00","14,400.00","14,600.00","14,050.00","822.70K","-1.74%"
"10/03/2022","14,350.00","15,200.00","15,400.00","14,250.00","843.50K","-6.21%"
"09/30/2022","15,300.00","15,100.00","15,300.00","14,800.00","965.90K","0.00%"
"09/29/2022","15,300.00","15,650.00","15,950.00","15,300.00","700.20K","-1.92%"
"09/28/2022","15,600.00","15,750.00","15,800.00","15,600.00","531.80K","-0.95%"
"09/27/2022","15,750.00","15,750.00","15,900.00","15,600.00","494.50K","0.00%"
"09/26/2022","15,750.00","16,200.00","16,200.00","15,600.00","1.38M","-3.67%"
"09/23/2022","16,350.00","16,300.00","16,400.00","16,150.00","437.00K","1.55%"
"09/22/2022","16,100.00","16,100.00","16,600.00","16,050.00","3.03M","-0.62%"
"09/21/2022","16,200.00","16,400.00","16,400.00","16,150.00","504.30K","-1.52%"
"09/20/2022","16,450.00","16,300.00","16,500.00","16,150.00","671.70K","1.54%"
"09/19/2022","16,200.00","16,650.00","16,650.00","16,150.00","1.34M","-2.99%"
"09/16/2022","16,700.00","16,900.00","16,900.00","16,600.00","1.25M","-1.18%"
"09/15/2022","16,900.00","17,000.00","17,100.00","16,900.00","969.90K","-0.59%"
"09/14/2022","17,000.00","16,900.00","17,000.00","16,750.00","933.00K","-0.58%"
"09/13/2022","17,100.00","17,050.00","17,150.00","17,050.00","1.46M","0.29%"
"09/12/2022","17,050.00","17,150.00","17,200.00","17,000.00","530.80K","0.00%"
"09/09/2022","17,050.00","17,000.00","17,050.00","16,700.00","753.10K","0.59%"
"09/08/2022","16,950.00","17,150.00","17,300.00","16,950.00","1.26M","-0.88%"
"09/07/2022","17,100.00","17,650.00","17,700.00","17,100.00","1.73M","-2.84%"
"09/06/2022","17,600.00","17,600.00","17,850.00","17,500.00","1.04M","0.28%"
"09/05/2022","17,550.00","17,700.00","17,850.00","17,500.00","761.00K","-0.57%"
"08/31/2022","17,650.00","17,500.00","17,800.00","17,450.00","708.20K","0.86%"
"08/30/2022","17,500.00","17,850.00","17,850.00","17,450.00","946.10K","-0.57%"
"08/29/2022","17,600.00","17,600.00","17,800.00","17,300.00","1.39M","-1.68%"
"08/26/2022","17,900.00","18,050.00","18,200.00","17,800.00","1.58M","0.00%"
"08/25/2022","17,900.00","17,800.00","18,000.00","17,700.00","1.61M","1.13%"
"08/24/2022","17,700.00","17,650.00","17,800.00","17,650.00","970.80K","0.57%"
"08/23/2022","17,600.00","17,350.00","17,650.00","17,300.00","984.50K","0.86%"
"08/22/2022","17,450.00","17,900.00","18,000.00","17,450.00","2.02M","-2.79%"
"08/19/2022","17,950.00","18,100.00","18,100.00","17,850.00","1.32M","0.00%"
"08/18/2022","17,950.00","18,100.00","18,150.00","17,900.00","1.31M","-1.37%"
"08/17/2022","18,200.00","18,250.00","18,300.00","18,100.00","1.38M","-0.27%"
"08/16/2022","18,250.00","18,400.00","18,400.00","18,100.00","1.54M","-0.82%"
"08/15/2022","18,400.00","18,100.00","18,450.00","18,100.00","2.83M","1.94%"
"08/12/2022","18,050.00","18,100.00","18,100.00","17,850.00","1.04M","0.00%"
"08/11/2022","18,050.00","18,300.00","18,350.00","17,950.00","2.30M","-0.28%"
"08/10/2022","18,100.00","18,000.00","18,200.00","18,000.00","1.65M","0.00%"
"08/09/2022","18,100.00","18,200.00","18,400.00","18,050.00","1.47M","-0.28%"
"08/08/2022","18,150.00","18,050.00","18,150.00","17,900.00","1.51M","1.11%"
"08/05/2022","17,950.00","18,150.00","18,150.00","17,950.00","1.69M","-1.10%"
"08/04/2022","18,150.00","18,200.00","18,450.00","18,150.00","2.33M","0.00%"
"08/03/2022","18,150.00","18,100.00","18,200.00","17,900.00","2.53M","0.28%"
"08/02/2022","18,100.00","18,100.00","18,250.00","18,000.00","1.68M","0.00%"
"08/01/2022","18,100.00","17,900.00","18,250.00","17,850.00","2.83M","-0.28%"
