"Date","Price","Open","High","Low","Vol.","Change %"
"10/31/2022","43,900.0","43,900.0","43,950.0","42,850.0","211.00K","0.80%"
"10/28/2022","43,550.0","44,000.0","44,300.0","43,450.0","335.40K","-1.36%"
"10/27/2022","44,150.0","41,500.0","44,150.0","41,500.0","403.00K","6.39%"
"10/26/2022","41,500.0","42,500.0","42,800.0","41,500.0","138.90K","-2.35%"
"10/25/2022","42,500.0","41,400.0","43,900.0","41,300.0","393.80K","0.24%"
"10/24/2022","42,400.0","42,000.0","42,600.0","40,000.0","503.40K","-1.40%"
"10/21/2022","43,000.0","43,800.0","43,900.0","41,150.0","532.20K","-2.27%"
"10/20/2022","44,000.0","43,900.0","44,150.0","43,400.0","683.80K","0.23%"
"10/19/2022","43,900.0","43,500.0","44,100.0","43,350.0","284.00K","-0.23%"
"10/18/2022","44,000.0","44,000.0","44,500.0","43,500.0","988.40K","0.23%"
"10/17/2022","43,900.0","44,150.0","44,250.0","43,200.0","615.40K","-1.13%"
"10/14/2022","44,400.0","44,500.0","44,500.0","43,850.0","919.40K","0.91%"
"10/13/2022","44,000.0","43,500.0","44,000.0","42,700.0","1.06M","1.15%"
"10/12/2022","43,500.0","41,800.0","43,500.0","40,700.0","744.70K","3.57%"
"10/11/2022","42,000.0","42,800.0","42,800.0","41,200.0","329.00K","-2.21%"
"10/10/2022","42,950.0","41,000.0","43,000.0","40,700.0","410.10K","1.30%"
"10/07/2022","42,400.0","41,200.0","42,400.0","40,200.0","440.10K","0.00%"
"10/06/2022","42,400.0","42,650.0","42,650.0","41,000.0","305.00K","-0.93%"
"10/05/2022","42,800.0","41,000.0","42,800.0","41,000.0","709.40K","4.39%"
"10/04/2022","41,000.0","42,500.0","42,900.0","40,300.0","595.60K","-4.54%"
"10/03/2022","42,950.0","42,500.0","42,950.0","40,200.0","611.10K","-0.58%"
"09/30/2022","43,200.0","41,950.0","43,200.0","39,100.0","947.60K","2.86%"
"09/29/2022","42,000.0","43,000.0","43,200.0","42,000.0","581.80K","-2.33%"
"09/28/2022","43,000.0","43,100.0","43,300.0","42,000.0","506.10K","-0.46%"
"09/27/2022","43,200.0","42,600.0","43,400.0","42,300.0","623.00K","0.47%"
"09/26/2022","43,000.0","42,700.0","43,000.0","41,300.0","592.00K","-0.46%"
"09/23/2022","43,200.0","43,000.0","43,400.0","42,600.0","574.90K","0.47%"
"09/22/2022","43,000.0","41,600.0","43,000.0","41,600.0","734.10K","2.38%"
"09/21/2022","42,000.0","42,350.0","42,600.0","42,000.0","488.00K","-0.94%"
"09/20/2022","42,400.0","41,400.0","42,600.0","41,000.0","640.30K","2.42%"
"09/19/2022","41,400.0","41,550.0","42,800.0","41,200.0","357.40K","-3.27%"
"09/16/2022","42,800.0","42,650.0","42,850.0","42,000.0","492.60K","0.00%"
"09/15/2022","42,800.0","42,500.0","43,450.0","42,300.0","751.30K","0.71%"
"09/14/2022","42,500.0","41,000.0","43,200.0","41,000.0","443.20K","0.00%"
