"Date","Price","Open","High","Low","Vol.","Change %"
"10/31/2022","9,500.0","9,310.0","9,500.0","9,060.0","8.00K","1.82%"
"10/28/2022","9,330.0","9,990.0","9,990.0","9,330.0","5.90K","-4.70%"
"10/27/2022","9,790.0","9,100.0","9,790.0","9,010.0","17.20K","1.45%"
"10/26/2022","9,650.0","9,000.0","9,920.0","9,000.0","74.10K","3.32%"
"10/25/2022","9,340.0","8,260.0","9,340.0","8,120.0","156.90K","6.99%"
"10/24/2022","8,730.0","9,000.0","9,000.0","8,730.0","57.00K","-6.93%"
"10/21/2022","9,380.0","9,400.0","9,400.0","9,000.0","18.10K","-2.29%"
"10/20/2022","9,600.0","9,360.0","9,600.0","9,360.0","100.10K","0.95%"
"10/19/2022","9,510.0","9,560.0","9,560.0","9,410.0","0.90K","-0.52%"
"10/18/2022","9,560.0","9,410.0","9,580.0","9,400.0","11.30K","1.70%"
"10/17/2022","9,400.0","9,180.0","9,900.0","9,180.0","21.10K","-4.08%"
"10/14/2022","9,800.0","9,970.0","9,970.0","9,600.0","7.90K","0.51%"
"10/13/2022","9,750.0","9,880.0","9,960.0","9,520.0","435.10K","-1.42%"
"10/12/2022","9,890.0","9,080.0","9,900.0","9,000.0","39.80K","6.34%"
"10/11/2022","9,300.0","9,990.0","9,990.0","9,300.0","20.40K","-7.00%"
"10/10/2022","10,000.0","9,790.0","10,000.0","9,360.0","28.40K","2.04%"
"10/07/2022","9,800.0","9,510.0","10,000.0","9,090.0","126.20K","0.41%"
"10/06/2022","9,760.0","10,000.0","10,000.0","9,760.0","183.50K","-2.40%"
"10/05/2022","10,000.0","9,500.0","10,000.0","9,500.0","37.20K","3.09%"
"10/04/2022","9,700.0","8,910.0","9,850.0","8,910.0","33.60K","5.32%"
"10/03/2022","9,210.0","9,620.0","9,900.0","9,210.0","10.70K","-6.97%"
"09/30/2022","9,900.0","9,900.0","9,900.0","9,600.0","49.50K","0.00%"
"09/29/2022","9,900.0","10,000.0","10,400.0","9,800.0","14.70K","0.51%"
"09/28/2022","9,850.0","10,200.0","10,250.0","9,850.0","17.30K","-3.90%"
"09/27/2022","10,250.0","9,610.0","10,250.0","9,590.0","29.80K","6.66%"
"09/26/2022","9,610.0","10,150.0","10,150.0","9,550.0","12.60K","-5.32%"
"09/23/2022","10,150.0","10,100.0","10,150.0","10,000.0","23.80K","0.50%"
"09/22/2022","10,100.0","10,050.0","10,100.0","10,000.0","21.40K","-0.98%"
"09/21/2022","10,200.0","10,100.0","10,200.0","10,000.0","14.60K","-0.49%"
"09/20/2022","10,250.0","10,200.0","10,250.0","10,050.0","16.70K","0.49%"
"09/19/2022","10,200.0","10,600.0","10,600.0","10,100.0","67.70K","-2.39%"
"09/16/2022","10,450.0","10,650.0","10,700.0","10,450.0","48.00K","-2.34%"
"09/15/2022","10,700.0","10,650.0","10,750.0","10,600.0","25.10K","0.47%"
"09/14/2022","10,650.0","10,500.0","10,700.0","10,500.0","72.90K","-0.47%"
"09/13/2022","10,700.0","10,750.0","10,750.0","10,650.0","35.40K","0.00%"
"09/12/2022","10,700.0","10,600.0","10,700.0","10,600.0","11.80K","1.42%"
"09/09/2022","10,550.0","10,550.0","10,600.0","10,450.0","19.00K","0.00%"
"09/08/2022","10,550.0","10,600.0","10,700.0","10,450.0","24.70K","-1.40%"
"09/07/2022","10,700.0","10,800.0","10,800.0","10,600.0","66.70K","-0.93%"
"09/06/2022","10,800.0","10,800.0","10,850.0","10,600.0","43.60K","0.00%"
"09/05/2022","10,800.0","10,850.0","10,850.0","10,700.0","26.80K","-0.46%"
"08/31/2022","10,850.0","10,900.0","10,900.0","10,600.0","243.40K","0.93%"
"08/30/2022","10,750.0","10,850.0","10,950.0","10,700.0","40.00K","-0.92%"
"08/29/2022","10,850.0","10,800.0","10,950.0","10,500.0","59.80K","-1.81%"
"08/26/2022","11,050.0","11,100.0","11,100.0","10,800.0","159.20K","-0.45%"
"08/25/2022","11,100.0","11,100.0","11,150.0","11,000.0","18.10K","0.00%"
"08/24/2022","11,100.0","10,900.0","11,150.0","10,900.0","76.80K","0.00%"
"08/23/2022","11,100.0","10,900.0","11,100.0","10,800.0","169.40K","1.37%"
"08/22/2022","10,950.0","10,600.0","10,950.0","10,500.0","194.50K","0.46%"
"08/19/2022","10,900.0","10,800.0","10,900.0","10,450.0","83.30K","0.93%"
"08/18/2022","10,800.0","11,000.0","11,150.0","10,700.0","66.60K","-1.82%"
"08/17/2022","11,000.0","11,100.0","11,200.0","10,950.0","59.20K","-1.79%"
"08/16/2022","11,200.0","11,050.0","11,200.0","10,850.0","221.20K","0.00%"
"08/15/2022","11,200.0","11,250.0","11,500.0","11,000.0","265.40K","0.00%"
"08/12/2022","11,200.0","11,150.0","11,400.0","11,100.0","63.80K","-3.03%"
"08/11/2022","11,550.0","11,550.0","11,850.0","11,000.0","375.20K","0.00%"
"08/10/2022","11,550.0","11,600.0","11,700.0","11,400.0","75.30K","-0.43%"
"08/09/2022","11,600.0","11,200.0","11,900.0","10,900.0","784.00K","4.04%"
"08/08/2022","11,150.0","11,200.0","11,200.0","10,650.0","105.70K","-0.45%"
"08/05/2022","11,200.0","11,350.0","11,400.0","10,950.0","250.70K","-0.88%"
"08/04/2022","11,300.0","11,000.0","11,400.0","10,950.0","455.20K","3.20%"
"08/03/2022","10,950.0","10,650.0","10,950.0","10,600.0","222.80K","2.34%"
"08/02/2022","10,700.0","10,500.0","10,800.0","10,500.0","111.80K","0.94%"
"08/01/2022","10,600.0","10,500.0","10,650.0","10,300.0","112.80K","0.95%"
