"Date","Price","Open","High","Low","Vol.","Change %"
"10/31/2022","7,500.0","8,100.0","8,100.0","7,500.0","5.10K","-6.60%"
"10/28/2022","8,030.0","8,110.0","8,180.0","8,030.0","9.60K","-0.86%"
"10/27/2022","8,100.0","7,550.0","8,100.0","7,530.0","19.90K","0.25%"
"10/26/2022","8,080.0","7,500.0","8,080.0","7,500.0","6.80K","2.41%"
"10/25/2022","7,890.0","7,490.0","7,890.0","7,070.0","15.00K","3.82%"
"10/24/2022","7,600.0","8,030.0","8,030.0","7,570.0","54.10K","-6.52%"
"10/21/2022","8,130.0","7,900.0","8,150.0","7,700.0","17.90K","-0.49%"
"10/20/2022","8,170.0","8,000.0","8,170.0","8,000.0","0.50K","-0.12%"
"10/19/2022","8,180.0","8,200.0","8,200.0","8,050.0","2.30K","-0.24%"
"10/18/2022","8,200.0","8,010.0","8,300.0","8,010.0","28.60K","2.24%"
"10/17/2022","8,020.0","8,550.0","8,590.0","8,020.0","5.20K","-3.14%"
"10/14/2022","8,280.0","8,000.0","8,350.0","8,000.0","12.40K","3.24%"
"10/13/2022","8,020.0","8,010.0","8,030.0","7,810.0","13.40K","0.25%"
"10/12/2022","8,000.0","7,460.0","8,000.0","7,460.0","9.70K","2.56%"
"10/11/2022","7,800.0","8,000.0","8,190.0","7,800.0","29.30K","-3.11%"
"10/10/2022","8,050.0","7,400.0","8,050.0","7,300.0","37.80K","2.94%"
"10/07/2022","7,820.0","8,500.0","8,600.0","7,650.0","117.10K","-4.75%"
"10/06/2022","8,210.0","8,650.0","8,650.0","8,190.0","16.90K","-5.09%"
"10/05/2022","8,650.0","8,560.0","9,000.0","8,560.0","23.10K","1.41%"
"10/04/2022","8,530.0","8,940.0","8,950.0","8,320.0","19.60K","-4.48%"
"10/03/2022","8,930.0","9,500.0","9,500.0","8,930.0","56.60K","-6.98%"
"09/30/2022","9,600.0","9,840.0","9,840.0","9,360.0","21.80K","-2.44%"
"09/29/2022","9,840.0","10,300.0","10,300.0","9,700.0","14.10K","0.41%"
"09/28/2022","9,800.0","10,000.0","10,000.0","9,800.0","16.00K","-2.00%"
"09/27/2022","10,000.0","10,050.0","10,250.0","9,800.0","9.70K","-0.50%"
"09/26/2022","10,050.0","10,700.0","10,700.0","10,050.0","40.70K","-6.94%"
"09/23/2022","10,800.0","10,600.0","11,100.0","10,600.0","11.10K","-1.82%"
"09/22/2022","11,000.0","11,300.0","11,300.0","10,800.0","8.00K","-1.35%"
"09/21/2022","11,150.0","11,100.0","11,200.0","10,750.0","9.10K","0.00%"
"09/20/2022","11,150.0","10,500.0","11,400.0","10,500.0","30.80K","4.21%"
"09/19/2022","10,700.0","11,300.0","12,200.0","10,700.0","42.50K","-6.96%"
"09/16/2022","11,500.0","12,000.0","12,000.0","11,500.0","20.50K","-4.17%"
"09/15/2022","12,000.0","11,800.0","12,250.0","11,800.0","19.40K","1.69%"
"09/14/2022","11,800.0","11,950.0","12,000.0","11,700.0","29.60K","-1.67%"
